Membership ID,Country,City,Age,Gender,QTY,Frequency,Monetary,Recency,GST,Sum of Gross Bill Amount,Segment
MIDSG0720,Singapore,Woodlands,48,Female,4,2,38.418,730.0,0.07,41.10726,At risk
MIDSG0721,Singapore,Bedok,43,Female,28,2,1801.38,620.0,0.07,1927.4766,At risk
MIDSG0721,Singapore,Woodlands,43,Female,9,3,363.75,130.0,0.07,389.2124999999999,New
MIDSG0722,Singapore,Bedok,16,Female,21,3,1284.6604,224.0,0.07,1374.5866279999998,New
MIDSG0723,Singapore,Bedok,20,Female,16,1,1045.1168,,0.07,1118.2749760000004,
MIDSG0724,Singapore,Bedok,42,Female,27,6,707.7255999999999,94.8,0.07,757.2663920000001,VIP
MIDSG0724,Singapore,Woodlands,42,Female,6,1,149.376,,0.07,159.83232,
MIDSG0725,Singapore,Bedok,27,Female,4,1,27.918000000000003,,0.07,29.872260000000004,
MIDSG0725,Singapore,Woodlands,27,Female,2,1,14.7246,,0.07,15.755322,
MIDSG0726,Singapore,Bedok,63,Female,9,1,560.2814999999999,,0.07,599.501205,
MIDSG0727,Singapore,Bedok,43,Female,10,2,341.4682,470.0,0.07,365.37097399999993,At risk
MIDSG0728,Singapore,Bedok,51,Female,4,1,99.9936,,0.07,106.993152,
MIDSG0728,Singapore,Woodlands,51,Female,30,3,1895.5026,624.5,0.07,2028.187782,Passive
MIDSG0730,Singapore,Bedok,62,Female,25,4,593.1208999999998,207.66666666666663,0.07,634.6393629999999,New
MIDSG0730,Singapore,Woodlands,62,Female,12,2,388.023,985.0,0.07,415.18461,At risk
MIDSG0731,Singapore,Bedok,34,Female,4,1,63.3984,,0.07,67.836288,
MIDSG0732,Singapore,Bedok,47,Male,6,1,129.5532,,0.07,138.62192399999998,
MIDSG0733,Singapore,Bedok,52,Female,4,2,40.2148,733.0,0.07,43.029836,At risk
MIDSG0733,Singapore,Woodlands,52,Female,18,3,1025.8858,362.0,0.07,1097.697806,Passive
MIDSG0735,Singapore,Bedok,21,Female,3,1,89.03399999999999,,0.07,95.26638,
MIDSG0736,Singapore,Bedok,22,Male,16,1,724.6847999999999,,0.07,775.412736,
MIDSG0737,Singapore,Bedok,18,Female,8,1,178.20319999999998,,0.07,190.677424,
MIDSG0738,Singapore,Bedok,39,Female,16,3,340.0332000000001,307.5,0.07,363.8355240000001,Passive
MIDSG0738,Singapore,Woodlands,39,Female,12,1,592.2335999999999,,0.07,633.6899520000001,
MIDSG0739,Singapore,Bedok,47,Female,16,3,449.905,143.5,0.07,481.3983500000001,New
MIDSG0740,Singapore,Bedok,19,Female,29,5,1153.8900000000003,212.0,0.07,1234.6623000000004,New
MIDSG0740,Singapore,Woodlands,19,Female,35,5,963.2118,171.0,0.07,1030.636626,New
MIDSG0741,Singapore,Bedok,16,Female,3,2,31.432399999999998,788.0,0.07,33.632667999999995,At risk
MIDSG0741,Singapore,Woodlands,16,Female,16,1,743.8592,,0.07,795.929344,
MIDSG0742,Singapore,Bedok,42,Female,14,2,797.7183,386.0,0.07,853.5585810000001,At risk
MIDSG0743,Singapore,Bedok,52,Female,14,1,885.9129999999999,,0.07,947.92691,
MIDSG0743,Singapore,Woodlands,52,Female,31,3,1559.256299999999,252.0,0.07,1668.4042409999995,New
MIDSG0744,Singapore,Bedok,38,Female,1,1,12.9262,,0.07,13.831034,
MIDSG0745,Singapore,Bedok,19,Female,18,3,748.4765999999998,324.5,0.07,800.8699619999999,Passive
MIDSG0746,Singapore,Bedok,26,Female,48,8,2644.8054000000006,119.57142857142856,0.07,2829.941778000001,VIP
MIDSG0746,Singapore,Woodlands,26,Female,29,4,950.4523000000004,194.0,0.07,1016.983961,New
MIDSG0747,Singapore,Bedok,23,Female,1,1,6.5572,,0.07,7.016204,
MIDSG0748,Singapore,Bedok,41,Female,2,1,6.2662,,0.07,6.704834,
MIDSG0749,Singapore,Bedok,46,Female,13,3,407.1405,267.5,0.07,435.640335,New
MIDSG0749,Singapore,Woodlands,46,Female,7,3,82.35249999999999,292.0,0.07,88.11717499999999,Passive
MIDSG0750,Singapore,Bedok,22,Female,1,1,13.9104,,0.07,14.884128,
MIDSG0751,Singapore,Bedok,19,Female,11,2,792.0098999999999,514.0,0.07,847.4505929999999,At risk
MIDSG0752,Singapore,Bedok,37,Female,29,5,913.9472000000004,174.25,0.07,977.9235040000004,New
MIDSG0753,Singapore,Bedok,19,Female,28,3,1189.4522,326.0,0.07,1272.7138540000003,Passive
MIDSG0754,Singapore,Bedok,42,Female,3,2,15.7857,745.0,0.07,16.890699,At risk
MIDSG0755,Singapore,Bedok,32,Female,18,2,656.7576,478.0,0.07,702.7306319999999,At risk
MIDSG0756,Singapore,Bedok,40,Female,84,6,3141.7047,169.6,0.07,3361.624029000001,VIP
MIDSG0756,Singapore,Woodlands,40,Female,16,3,620.8135000000002,523.0,0.07,664.270445,Passive
MIDSG0757,Singapore,Bedok,21,Female,3,2,7.314399999999999,97.0,0.07,7.826408000000001,New
MIDSG0757,Singapore,Woodlands,21,Female,17,6,293.7985,114.6,0.07,314.364395,VIP
MIDSG0758,Singapore,Bedok,45,Female,34,5,1876.4008000000003,190.5,0.07,2007.7488560000008,New
MIDSG0758,Singapore,Woodlands,45,Female,45,3,2739.3759,298.0,0.07,2931.132213000001,Passive
MIDSG0759,Singapore,Bedok,20,Female,18,4,531.6660999999999,222.0,0.07,568.882727,New
MIDSG0759,Singapore,Woodlands,20,Female,18,4,654.4478000000001,331.6666666666667,0.07,700.2591460000001,Passive
MIDSG0760,Singapore,Bedok,52,Female,2,1,5.9598,,0.07,6.376986,
MIDSG0761,Singapore,Bedok,36,Female,2,1,7.865999999999999,,0.07,8.41662,
MIDSG0762,Singapore,Bedok,18,Female,2,1,12.9888,,0.07,13.898016,
MIDSG0763,Singapore,Bedok,45,Female,8,2,278.6814,444.0,0.07,298.18909800000006,At risk
MIDSG0764,Singapore,Bedok,16,Female,16,2,634.4491999999999,90.0,0.07,678.860644,New
MIDSG0765,Singapore,Bedok,50,Female,2,1,23.028,,0.07,24.63996,
MIDSG0766,Singapore,Bedok,47,Male,25,3,1039.9204000000002,275.5,0.07,1112.714828,New
MIDSG0767,Singapore,Bedok,54,Female,6,2,246.31249999999997,226.0,0.07,263.554375,New
MIDSG0768,Singapore,Bedok,17,Male,16,2,480.23320000000007,631.0,0.07,513.8495240000001,At risk
MIDSG0769,Singapore,Bedok,18,Female,12,1,572.4972,,0.07,612.572004,
MIDSG0770,Singapore,Bedok,20,Male,13,2,439.6816,628.0,0.07,470.459312,At risk
MIDSG0770,Singapore,Woodlands,20,Male,6,2,104.663,405.0,0.07,111.98941,At risk
MIDSG0771,Singapore,Bedok,32,Female,14,3,611.1443999999999,231.0,0.07,653.924508,New
MIDSG0772,Singapore,Bedok,22,Male,5,1,179.50249999999997,,0.07,192.067675,
MIDSG0773,Singapore,Bedok,28,Female,6,2,77.2362,649.0,0.07,82.642734,At risk
MIDSG0774,Singapore,Bedok,32,Male,17,3,542.2927999999999,82.0,0.07,580.253296,New
MIDSG0774,Singapore,Woodlands,32,Male,2,1,25.9008,,0.07,27.713856000000003,
MIDSG0775,Singapore,Bedok,54,Female,2,1,4.009,,0.07,4.28963,
MIDSG0776,Singapore,Bedok,24,Female,14,2,345.07400000000007,86.0,0.07,369.22918,New
MIDSG0776,Singapore,Woodlands,24,Female,1,1,10.3111,,0.07,11.032877,
MIDSG0777,Singapore,Bedok,42,Female,16,2,1211.0612,157.0,0.07,1295.8354840000002,New
MIDSG0777,Singapore,Woodlands,42,Female,1,1,2.7063,,0.07,2.895741,
MIDSG0778,Singapore,Bedok,42,Female,20,3,467.8052,407.0,0.07,500.5515640000001,Passive
MIDSG0778,Singapore,Woodlands,42,Female,28,2,1781.1472,124.0,0.07,1905.827504,New
MIDSG0779,Singapore,Bedok,21,Female,48,6,3179.1692,163.2,0.07,3401.7110439999983,VIP
MIDSG0779,Singapore,Woodlands,21,Female,24,2,1688.986,40.0,0.07,1807.21502,New
MIDSG0781,Singapore,Bedok,34,Female,3,2,14.2736,759.0,0.07,15.272752,At risk
MIDSG0782,Singapore,Bedok,43,Female,1,1,5.709499999999999,,0.07,6.109165,
MIDSG0783,Singapore,Bedok,43,Female,15,3,528.091,183.0,0.07,565.0573699999999,New
MIDSG0783,Singapore,Woodlands,43,Female,27,4,975.9159,286.6666666666667,0.07,1044.230013,New
MIDSG0784,Singapore,Bedok,33,Female,4,1,52.528,,0.07,56.20496,
MIDSG0785,Singapore,Bedok,26,Male,6,1,99.0144,,0.07,105.945408,
MIDSG0787,Singapore,Bedok,20,Female,10,1,261.997,,0.07,280.33679,
MIDSG0788,Singapore,Bedok,72,Female,2,1,10.6118,,0.07,11.354626,
MIDSG0789,Singapore,Bedok,34,Female,14,1,769.2804,,0.07,823.130028,
MIDSG0790,Singapore,Bedok,43,Male,3,1,73.059,,0.07,78.17313,
MIDSG0791,Singapore,Bedok,20,Female,1,1,1.6512,,0.07,1.766784,
MIDSG0792,Singapore,Bedok,47,Female,8,3,101.0076,401.5,0.07,108.078132,Passive
MIDSG0793,Singapore,Bedok,54,Male,1,1,4.5936,,0.07,4.915152,
MIDSG0794,Singapore,Bedok,45,Female,2,1,12.1728,,0.07,13.024896,
MIDSG0795,Singapore,Woodlands,17,Female,31,3,1294.4036,313.5,0.07,1385.0118520000003,Passive
MIDSG0796,Singapore,Bedok,30,Female,5,2,56.87519999999999,530.0,0.07,60.856464,At risk
MIDSG0797,Singapore,Bedok,36,Male,14,1,523.2374,,0.07,559.864018,
MIDSG0798,Singapore,Bedok,30,Female,17,5,732.0829999999999,191.0,0.07,783.32881,New
MIDSG0798,Singapore,Woodlands,30,Female,13,3,746.694,389.5,0.07,798.9625799999999,Passive
MIDSG0799,Singapore,Bedok,50,Female,6,2,137.298,181.0,0.07,146.90886,New
MIDSG0800,Singapore,Bedok,17,Female,12,1,650.304,,0.07,695.82528,
MIDSG0801,Singapore,Bedok,32,Female,17,3,483.3703,395.5,0.07,517.206221,Passive
MIDSG0802,Singapore,Bedok,23,Female,3,2,18.1554,206.0,0.07,19.426278,New
MIDSG0802,Singapore,Woodlands,23,Female,17,3,726.6553,507.0,0.07,777.5211710000001,Passive
MIDSG0803,Singapore,Bedok,50,Female,2,1,37.411,,0.07,40.029770000000006,
MIDSG0804,Singapore,Bedok,20,Female,10,2,484.8048,569.0,0.07,518.7411360000001,At risk
MIDSG0804,Singapore,Woodlands,20,Female,20,4,786.9349999999997,371.3333333333333,0.07,842.0204499999999,Passive
MIDSG0805,Singapore,Bedok,22,Male,14,2,629.4998,731.0,0.07,673.5647860000001,At risk
MIDSG0806,Singapore,Bedok,20,Female,4,1,48.792,,0.07,52.207440000000005,
MIDSG0807,Singapore,Bedok,40,Female,7,2,323.304,737.0,0.07,345.93528000000003,At risk
MIDSG0807,Singapore,Woodlands,40,Female,6,3,81.887,365.0,0.07,87.61909,Passive
MIDSG0808,Singapore,Bedok,55,Female,5,1,497.3989999999999,,0.07,532.2169299999999,
MIDSG0809,Singapore,Bedok,40,Female,8,1,421.8336,,0.07,451.3619520000001,
MIDSG0809,Singapore,Woodlands,40,Female,12,3,303.7914,365.0,0.07,325.056798,Passive
MIDSG0810,Singapore,Bedok,50,Female,2,1,16.6796,,0.07,17.847172,
MIDSG0811,Singapore,Bedok,43,Female,2,1,11.9698,,0.07,12.807686,
MIDSG0812,Singapore,Bedok,26,Female,11,2,228.0144,157.0,0.07,243.975408,New
MIDSG0813,Singapore,Bedok,15,Female,9,2,244.86720000000005,366.0,0.07,262.007904,At risk
MIDSG0815,Singapore,Bedok,40,Male,2,1,15.1704,,0.07,16.232328000000003,
MIDSG0816,Singapore,Bedok,22,Male,4,1,39.2064,,0.07,41.950848,
MIDSG0817,Singapore,Bedok,26,Male,6,1,173.49119999999996,,0.07,185.635584,
MIDSG0818,Singapore,Bedok,17,Female,51,5,3465.515999999999,175.5,0.07,3708.102119999998,New
MIDSG0818,Singapore,Woodlands,17,Female,27,4,1049.2732,267.6666666666667,0.07,1122.7223240000003,New
MIDSG0819,Singapore,Bedok,27,Male,19,3,736.0703999999998,309.5,0.07,787.5953280000001,Passive
MIDSG0820,Singapore,Bedok,24,Female,6,1,219.70500000000004,,0.07,235.08435000000003,
MIDSG0820,Singapore,Woodlands,24,Female,24,5,683.4238,199.25,0.07,731.2634660000001,New
MIDSG0821,Singapore,Bedok,44,Female,55,8,3702.183,91.0,0.07,3961.33581,VIP
MIDSG0821,Singapore,Woodlands,44,Female,5,2,97.9603,833.0,0.07,104.817521,At risk
MIDSG0822,Singapore,Bedok,41,Female,21,3,997.7112000000002,376.5,0.07,1067.550984,Passive
MIDSG0822,Singapore,Woodlands,41,Female,46,6,2854.8524,172.0,0.07,3054.6920680000003,VIP
MIDSG0823,Singapore,Bedok,36,Female,4,1,104.7816,,0.07,112.116312,
MIDSG0823,Singapore,Woodlands,36,Female,16,2,870.2524,41.0,0.07,931.170068,New
MIDSG0824,Singapore,Bedok,37,Female,2,1,4.339199999999999,,0.07,4.642943999999999,
MIDSG0825,Singapore,Bedok,54,Female,8,1,525.8287999999999,,0.07,562.6368160000001,
MIDSG0826,Singapore,Bedok,19,Female,2,1,9.3258,,0.07,9.978606,
MIDSG0827,Singapore,Bedok,26,Female,14,2,320.4828,214.0,0.07,342.916596,New
MIDSG0828,Singapore,Bedok,33,Male,8,1,619.7136,,0.07,663.0935520000002,
MIDSG0829,Singapore,Bedok,51,Female,20,3,518.6498,84.0,0.07,554.955286,New
MIDSG0829,Singapore,Woodlands,51,Female,10,1,533.115,,0.07,570.4330500000001,
MIDSG0830,Singapore,Bedok,47,Male,1,1,7.571499999999999,,0.07,8.101505,
MIDSG0831,Singapore,Bedok,48,Male,6,1,238.79460000000003,,0.07,255.51022200000003,
MIDSG0832,Singapore,Bedok,16,Male,6,2,49.2264,58.0,0.07,52.672248,New
MIDSG0832,Singapore,Woodlands,16,Male,7,2,221.21540000000005,843.0,0.07,236.70047800000003,At risk
MIDSG0833,Singapore,Bedok,22,Female,4,1,79.0356,,0.07,84.56809200000001,
MIDSG0834,Singapore,Bedok,21,Female,11,2,276.38340000000005,65.0,0.07,295.73023800000004,New
MIDSG0834,Singapore,Woodlands,21,Female,4,1,87.89759999999998,,0.07,94.050432,
MIDSG0835,Singapore,Bedok,31,Female,3,1,13.4442,,0.07,14.385294,
MIDSG0836,Singapore,Bedok,28,Female,7,1,275.723,,0.07,295.02361,
MIDSG0837,Singapore,Bedok,55,Female,28,5,652.8256000000002,161.25,0.07,698.523392,New
MIDSG0837,Singapore,Woodlands,55,Female,10,1,449.255,,0.07,480.70285000000007,
MIDSG0838,Singapore,Bedok,24,Male,81,15,2962.560000000001,51.785714285714285,0.0699999999999999,3169.9392000000003,VIP
MIDSG0839,Singapore,Bedok,32,Male,8,3,134.6708,280.5,0.07,144.097756,New
MIDSG0840,Singapore,Bedok,43,Female,10,3,106.6756,214.0,0.07,114.142892,New
MIDSG0841,Singapore,Bedok,35,Female,13,2,452.8662,214.0,0.07,484.5668339999999,New
MIDSG0841,Singapore,Woodlands,35,Female,20,4,659.6197,313.3333333333333,0.07,705.7930790000001,Passive
MIDSG0842,Singapore,Bedok,42,Male,22,2,839.0051999999998,153.0,0.07,897.7355639999998,New
MIDSG0843,Singapore,Bedok,21,Female,1,1,2.544,,0.07,2.72208,
MIDSG0844,Singapore,Woodlands,35,Female,30,4,1623.173,119.0,0.07,1736.7951100000002,New
MIDSG0845,Singapore,Bedok,31,Female,17,2,1219.0808000000004,708.0,0.07,1304.4164560000002,At risk
MIDSG0847,Singapore,Bedok,30,Female,17,2,881.5902000000001,32.0,0.07,943.301514,New
MIDSG0848,Singapore,Bedok,53,Female,7,1,200.984,,0.07,215.05288000000004,
MIDSG0849,Singapore,Bedok,35,Female,17,2,1145.3024,697.0,0.07,1225.473568,At risk
MIDSG0850,Singapore,Bedok,58,Female,10,2,229.482,251.0,0.07,245.54574,New
MIDSG0851,Singapore,Bedok,40,Female,15,4,327.59010000000006,136.0,0.07,350.52140699999995,New
MIDSG0851,Singapore,Woodlands,40,Female,5,2,43.5706,1022.0,0.07,46.62054200000001,At risk
MIDSG0852,Singapore,Bedok,47,Female,2,1,18.772,,0.07,20.086040000000004,
MIDSG0853,Singapore,Bedok,15,Female,8,3,86.6641,260.0,0.07,92.730587,New
MIDSG0854,Singapore,Bedok,69,Female,6,1,173.74499999999998,,0.07,185.90715,
MIDSG0855,Singapore,Bedok,40,Female,17,3,646.5101999999999,178.5,0.07,691.7659140000001,New
MIDSG0856,Singapore,Bedok,18,Female,16,4,473.2589,231.33333333333331,0.07,506.387023,New
MIDSG0856,Singapore,Woodlands,18,Female,43,6,2530.5745000000006,168.8,0.07,2707.714714999999,VIP
MIDSG0857,Singapore,Bedok,49,Female,12,2,248.18,94.0,0.07,265.55260000000004,New
MIDSG0858,Singapore,Bedok,16,Female,2,1,2.299,,0.07,2.45993,
MIDSG0859,Singapore,Bedok,43,Male,10,1,513.0329999999999,,0.07,548.94531,
MIDSG0860,Singapore,Bedok,75,Female,10,1,765.072,,0.07,818.6270400000001,
MIDSG0861,Singapore,Bedok,27,Female,6,3,56.859,79.0,0.07,60.83913,New
MIDSG0861,Singapore,Woodlands,27,Female,2,2,11.609,730.0,0.07,12.42163,At risk
MIDSG0862,Singapore,Bedok,23,Female,30,4,1164.9072,192.0,0.07,1246.4507040000003,New
MIDSG0862,Singapore,Woodlands,23,Female,8,1,335.86560000000003,,0.07,359.37619200000006,
MIDSG0863,Singapore,Bedok,31,Female,14,2,367.7472000000001,648.0,0.07,393.489504,At risk
MIDSG0864,Singapore,Bedok,39,Female,32,2,1570.099199999999,256.0,0.07,1680.0061439999995,New
MIDSG0865,Singapore,Bedok,19,Female,9,1,550.1840000000001,,0.07,588.69688,
MIDSG0866,Singapore,Bedok,68,Female,12,1,577.962,,0.07,618.41934,
MIDSG0866,Singapore,Woodlands,68,Female,26,2,1483.0548999999996,689.0,0.07,1586.8687430000002,At risk
MIDSG0867,Singapore,Bedok,47,Female,16,1,561.8688000000001,,0.07,601.199616,
MIDSG0868,Singapore,Bedok,50,Female,2,1,30.652,,0.07,32.79764,
MIDSG0870,Singapore,Bedok,36,Female,58,7,2939.7518999999998,51.16666666666666,0.0699999999999999,3145.5345329999973,VIP
MIDSG0870,Singapore,Woodlands,36,Female,11,2,252.22889999999995,397.0,0.07,269.884923,At risk
MIDSG0871,Singapore,Bedok,20,Male,17,2,1011.216,207.0,0.07,1082.00112,New
MIDSG0872,Singapore,Bedok,53,Female,6,1,215.904,,0.07,231.01728000000008,
MIDSG0873,Singapore,Bedok,53,Female,1,1,11.362,,0.07,12.15734,
MIDSG0874,Singapore,Bedok,29,Female,9,3,224.7273,200.5,0.07,240.458211,New
MIDSG0874,Singapore,Woodlands,29,Female,40,4,1896.9282999999991,359.6666666666667,0.07,2029.713281,Passive
MIDSG0876,Singapore,Bedok,28,Female,20,3,457.24040000000014,86.5,0.07,489.2472280000001,New
MIDSG0876,Singapore,Woodlands,28,Female,5,1,67.9833,,0.07,72.74213100000001,
MIDSG0877,Singapore,Bedok,45,Female,2,1,19.171,,0.07,20.51297,
MIDSG0878,Singapore,Bedok,47,Female,1,1,7.039499999999999,,0.07,7.532265,
MIDSG0879,Singapore,Bedok,45,Female,14,2,556.9852,45.0,0.07,595.9741639999999,New
MIDSG0879,Singapore,Woodlands,45,Female,4,1,134.49519999999998,,0.07,143.909864,
MIDSG0881,Singapore,Bedok,75,Female,2,2,11.9873,589.0,0.07,12.826411,At risk
MIDSG0881,Singapore,Woodlands,75,Female,8,1,233.2365,,0.07,249.563055,
MIDSG0882,Singapore,Bedok,27,Female,9,2,188.9784,247.0,0.07,202.206888,New
MIDSG0882,Singapore,Woodlands,27,Female,14,4,335.17840000000007,238.33333333333331,0.07,358.6408880000001,New
MIDSG0883,Singapore,Bedok,39,Female,4,2,63.3006,347.0,0.07,67.731642,At risk
MIDSG0884,Singapore,Bedok,50,Female,11,2,412.1864999999999,28.0,0.07,441.039555,New
MIDSG0885,Singapore,Bedok,53,Female,23,4,1183.0966,219.33333333333331,0.07,1265.9133619999998,New
MIDSG0887,Singapore,Bedok,58,Female,52,6,2985.1158,136.4,0.07,3194.073906,VIP
MIDSG0887,Singapore,Woodlands,58,Female,21,3,1015.7899,331.0,0.07,1086.8951929999998,Passive
MIDSG0888,Singapore,Bedok,43,Female,1,1,3.6096,,0.07,3.862272,
MIDSG0889,Singapore,Bedok,48,Female,12,1,290.00159999999994,,0.07,310.30171199999995,
MIDSG0890,Singapore,Bedok,49,Female,40,4,1681.1148,197.0,0.07,1798.7928359999996,New
MIDSG0891,Singapore,Bedok,31,Female,5,1,187.248,,0.07,200.35536,
MIDSG0891,Singapore,Woodlands,31,Female,18,3,702.1258,154.5,0.07,751.274606,New
MIDSG0892,Singapore,Bedok,18,Female,15,2,619.752,505.0,0.07,663.13464,At risk
MIDSG0892,Singapore,Woodlands,18,Female,8,2,368.4476,603.0,0.07,394.2389320000001,At risk
MIDSG0893,Singapore,Bedok,28,Female,1,1,3.9699,,0.07,4.247793,
MIDSG0894,Singapore,Bedok,37,Female,11,2,203.1803,139.0,0.07,217.402921,New
MIDSG0894,Singapore,Woodlands,37,Female,24,4,1251.7985,187.0,0.07,1339.4243949999998,New
MIDSG0896,Singapore,Bedok,21,Female,10,4,169.84930000000003,148.0,0.07,181.738751,New
MIDSG0896,Singapore,Woodlands,21,Female,33,6,1134.8771,90.8,0.07,1214.318497,VIP
MIDSG0897,Singapore,Bedok,20,Female,5,2,174.3504,646.0,0.07,186.554928,At risk
MIDSG0898,Singapore,Bedok,27,Female,12,1,437.9424,,0.07,468.5983680000001,
MIDSG0901,Singapore,Bedok,26,Female,12,2,431.8320000000001,78.0,0.07,462.0602400000001,New
MIDSG0902,Singapore,Bedok,47,Female,2,1,15.946799999999998,,0.07,17.063076,
MIDSG0903,Singapore,Bedok,37,Female,9,2,453.5728,179.0,0.07,485.322896,New
MIDSG0904,Singapore,Bedok,50,Female,16,1,1039.4112000000002,,0.07,1112.169984,
MIDSG0904,Singapore,Woodlands,50,Female,33,4,1455.3909000000003,248.66666666666663,0.07,1557.268263000001,New
MIDSG0905,Singapore,Bedok,43,Female,25,3,875.4798000000003,49.5,0.07,936.763386,New
MIDSG0905,Singapore,Woodlands,43,Female,17,3,866.9975999999998,98.0,0.07,927.687432,New
MIDSG0906,Singapore,Bedok,38,Female,32,3,1565.6872,308.5,0.07,1675.285304000001,Passive
MIDSG0906,Singapore,Woodlands,38,Female,18,4,424.3526,264.6666666666667,0.07,454.057282,New
MIDSG0907,Singapore,Bedok,30,Female,26,6,1054.4266999999998,106.8,0.07,1128.236569,VIP
MIDSG0907,Singapore,Woodlands,30,Female,25,2,2322.0542000000005,94.0,0.07,2484.597994,New
MIDSG0908,Singapore,Bedok,15,Female,29,3,1536.4889999999998,287.0,0.07,1644.0432299999998,New
MIDSG0909,Singapore,Bedok,33,Female,9,2,386.0841999999999,525.0,0.07,413.110094,At risk
MIDSG0909,Singapore,Woodlands,33,Female,2,1,23.7068,,0.07,25.366276000000003,
MIDSG0910,Singapore,Bedok,24,Female,26,4,1167.8892000000003,168.33333333333334,0.07,1249.6414440000003,New
MIDSG0912,Singapore,Bedok,51,Male,2,1,9.8358,,0.07,10.524306,
MIDSG0913,Singapore,Bedok,39,Female,21,5,985.256,156.75,0.07,1054.22392,New
MIDSG0913,Singapore,Woodlands,39,Female,12,3,424.017,365.0,0.07,453.6981899999999,Passive
MIDSG0914,Singapore,Bedok,26,Female,1,1,6.6025,,0.07,7.064675,
MIDSG0915,Singapore,Bedok,43,Female,26,3,1772.6419999999994,253.5,0.07,1896.72694,New
MIDSG0915,Singapore,Woodlands,43,Female,6,1,226.5144,,0.07,242.37040800000003,
MIDSG0916,Singapore,Bedok,45,Female,16,5,547.4033999999999,132.5,0.07,585.7216379999999,New
MIDSG0916,Singapore,Woodlands,45,Female,3,2,11.8142,172.0,0.07,12.641194000000002,New
MIDSG0917,Singapore,Woodlands,29,Female,8,2,96.8832,1249.0,0.07,103.665024,At risk
MIDSG0918,Singapore,Bedok,58,Female,9,2,164.869,142.0,0.07,176.40983,New
MIDSG0919,Singapore,Bedok,52,Female,4,1,36.632,,0.07,39.19624,
MIDSG0920,Singapore,Bedok,42,Female,4,2,63.4582,455.0,0.07,67.900274,At risk
MIDSG0920,Singapore,Woodlands,42,Female,15,3,429.4488,479.5,0.07,459.510216,Passive
MIDSG0921,Singapore,Bedok,51,Male,36,3,1586.2572000000005,262.5,0.07,1697.2952040000007,New
MIDSG0922,Singapore,Bedok,31,Female,25,3,1252.29,93.5,0.07,1339.9503,New
MIDSG0922,Singapore,Woodlands,31,Female,13,2,556.3240999999999,131.0,0.07,595.266787,New
MIDSG0923,Singapore,Bedok,38,Female,22,3,760.2684000000002,159.0,0.07,813.4871880000001,New
MIDSG0924,Singapore,Bedok,22,Female,2,1,26.5004,,0.07,28.355428,
MIDSG0925,Singapore,Bedok,23,Female,14,2,225.1624,124.0,0.07,240.92376799999997,New
MIDSG0926,Singapore,Bedok,67,Female,6,2,104.9326,219.0,0.07,112.277882,New
MIDSG0926,Singapore,Woodlands,67,Female,38,5,1282.7522000000004,319.5,0.07,1372.5448539999998,Passive
MIDSG0927,Singapore,Bedok,38,Female,1,1,4.656,,0.07,4.98192,
MIDSG0927,Singapore,Woodlands,38,Female,18,1,1163.8836000000003,,0.07,1245.3554520000002,
MIDSG0928,Singapore,Bedok,31,Female,2,1,9.2512,,0.07,9.898784,
MIDSG0929,Singapore,Bedok,35,Male,8,1,301.1472,,0.07,322.227504,
MIDSG0930,Singapore,Bedok,52,Male,7,1,241.815,,0.07,258.74205,
MIDSG0931,Singapore,Bedok,41,Male,2,1,11.4,,0.07,12.198,
MIDSG0932,Singapore,Bedok,36,Female,16,3,527.2443,201.0,0.07,564.151401,New
MIDSG0932,Singapore,Woodlands,36,Female,22,3,1738.9588,560.5,0.07,1860.685916,Passive
MIDSG0933,Singapore,Bedok,47,Female,21,2,924.603,563.0,0.07,989.32521,At risk
MIDSG0934,Singapore,Bedok,52,Female,31,4,1252.7262999999994,63.333333333333336,0.07,1340.417141,New
MIDSG0934,Singapore,Woodlands,52,Female,6,2,85.98420000000002,173.0,0.07,92.003094,New
MIDSG0935,Singapore,Bedok,33,Female,17,2,778.3679999999999,559.0,0.07,832.85376,At risk
MIDSG0935,Singapore,Woodlands,33,Female,8,1,357.4787999999999,,0.07,382.502316,
MIDSG0936,Singapore,Bedok,32,Female,2,1,35.929,,0.07,38.444030000000005,
MIDSG0937,Singapore,Bedok,18,Male,11,2,255.1764,41.0,0.07,273.038748,New
MIDSG0938,Singapore,Bedok,24,Male,8,1,211.6224,,0.07,226.435968,
MIDSG0939,Singapore,Bedok,28,Female,1,1,6.1789,,0.07,6.611423,
MIDSG0941,Singapore,Woodlands,48,Female,22,3,1706.9834000000003,165.0,0.07,1826.4722380000003,New
MIDSG0942,Singapore,Bedok,18,Female,23,4,1375.858,174.33333333333334,0.07,1472.1680600000004,New
MIDSG0942,Singapore,Woodlands,18,Female,18,2,846.0059999999999,92.0,0.07,905.2264199999998,New
MIDSG0943,Singapore,Bedok,21,Female,18,2,796.7567999999999,149.0,0.07,852.5297760000001,New
MIDSG0944,Singapore,Bedok,49,Female,5,1,328.2608,,0.07,351.23905600000006,
MIDSG0944,Singapore,Woodlands,49,Female,14,3,572.1983999999999,365.0,0.07,612.2522880000001,Passive
MIDSG0945,Singapore,Bedok,26,Female,3,2,30.4462,518.0,0.07,32.577434,At risk
MIDSG0945,Singapore,Woodlands,26,Female,44,6,2021.9493999999995,206.8,0.07,2163.485858,VIP
